@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
30,14,4,0,6,14,16,4,-8,4,0,6,14,34,19,15,4,-8,77,659,44,33,0.0,11,44,33,11,8.319915,-6.28696,0.49411,0,1.02738,-5.85276,2.032955,0.49411,-4.82538,0.012625060698,0.000749787556904,0.00155899848255,-0.00954015174507,0.0,-0.00888127465857,0.49411,0,1.02738,-5.85276,9.9179905,-9.64754,0.2704505,0.49411,-4.82538,0.0150500614568,-0.0146396661608,0.000749787556904,0.0,0.00155899848255,-0.00888127465857,11.4394805,-15.5003,0.0173588474962,-0.0235209408194,-4.0608195,11.4394805,-15.5003,0.0173588474962,-0.0235209408194,26.9397805,0,1,0,1,0,0,0,0,negative
18,7,1,0,6,2,11,1,4,2,0,7,2,21,9,12,2,5,41,397,30,11,0.0,19,30,11,19,5.86323,-4.62586,0.130263333333,0,0.69712,-1.5569,1.23737,0.130263333333,-0.85978,0.0147688413098,0.00032811922754,0.0017559697733,-0.0116520403023,0.0,-0.00392166246851,0.483533333333,0,0.96965,-1.5569,7.64591,-6.65116,0.99475,0.483533333333,-0.58725,0.0192592191436,-0.0167535516373,0.00121796809404,0.0,0.00244244332494,-0.00392166246851,9.09909333333,-8.20806,0.0229196305626,-0.0206752141058,0.891033333333,9.09909333333,-8.20806,0.0229196305626,-0.0206752141058,17.3071533333,0,1,0,1,0,0,0,0,negative
22,6,1,0,3,3,16,1,0,2,0,3,5,24,13,11,2,-2,47,609,29,18,0.00985221674877,11,29,18,11,6.4908,-1.58182,0.15506,0,0.57218,-1.63184,4.90898,0.15506,-1.05966,0.0106581280788,0.000254614121511,0.000939540229885,-0.00259740558292,0.0,-0.00267954022989,0.5966475,0,0.57218,-2.63654,7.53076,-5.043642,2.487118,0.5966475,-2.06436,0.0123657799672,-0.00828184236453,0.000979716748768,0.0,0.000939540229885,-0.00432929392447,8.6995875,-7.680182,0.0142850369458,-0.012611136289,1.0194055,8.6995875,-7.680182,0.0142850369458,-0.012611136289,16.3797695,0,1,0,1,0,0,0,0,negative
18,6,2,0,5,5,12,2,0,2,0,5,6,20,8,12,2,-1,41,443,27,14,0.00451467268623,13,27,14,13,3.34055,-3.39891333333,0.43038,0,0.79315,-1.71232,-0.0583633333333,0.43038,-0.91917,0.00754074492099,0.00097151241535,0.00179040632054,-0.00767249059443,0.0,-0.00386528216704,0.43038,0,0.79315,-2.29477,3.90036416667,-4.29139266667,-0.3910285,0.43038,-1.50162,0.0088044337848,-0.00968711662904,0.00097151241535,0.0,0.00179040632054,-0.00518006772009,5.12389416667,-6.58616266667,0.0115663525207,-0.0148671843491,-1.4622685,5.12389416667,-6.58616266667,0.0115663525207,-0.0148671843491,11.7100568333,0,1,0,1,0,0,0,0,negative
21,14,2,2,5,3,7,0,2,2,3,6,5,23,22,1,-1,1,61,517,31,30,0.0135396518375,1,31,30,1,5.830475,-8.19538,0.51287,-0.174,0.79701,-1.78706,-2.364905,0.33887,-0.99005,0.0112775145068,0.000992011605416,0.00154160541586,-0.0158517988395,-0.000336557059961,-0.00345659574468,0.51287,-0.88274,0.92647,-2.40338,6.275495,-14.338625,-8.06313,-0.36987,-1.47691,0.0121382882012,-0.0277342843327,0.000992011605416,-0.00170742746615,0.00179201160542,-0.0046487040619,7.714835,-17.624745,0.014922311412,-0.0340904158607,-9.90991,7.714835,-17.624745,0.014922311412,-0.0340904158607,25.33958,0,1,0,0,0,0,0,0,negative
14,12,0,0,5,2,2,0,3,0,0,5,2,14,12,2,0,3,33,341,19,14,0.0,5,19,14,5,3.64559,-5.15052,0,0,0.86303,-1.28506,-1.50493,0,-0.42203,0.0106908797654,0.0,0.0025308797654,-0.0151041642229,0.0,-0.00376850439883,0,0,0.86303,-1.28506,3.64559,-5.15052,-1.50493,0,-0.42203,0.0106908797654,-0.0151041642229,0.0,0.0,0.0025308797654,-0.00376850439883,4.50862,-6.43558,0.0132217595308,-0.0188726686217,-1.92696,4.50862,-6.43558,0.0132217595308,-0.0188726686217,10.9442,0,-1,0,-1,0,0,0,0,negative
16,9,0,1,8,4,7,-1,4,0,1,8,4,19,11,8,-1,4,43,404,27,16,0.0,11,27,16,11,2.2307,-4.86168,0,-0.12016,1.49463,-2.57676,-2.63098,-0.12016,-1.08213,0.00552153465347,0.0,0.00369957920792,-0.0120338613861,-0.000297425742574,-0.00637811881188,0,-0.12016,1.49463,-2.57676,3.3826,-6.798848,-3.416248,-0.12016,-1.08213,0.00837277227723,-0.0168288316832,0.0,-0.000297425742574,0.00369957920792,-0.00637811881188,4.87723,-9.495768,0.0120723514851,-0.0235043762376,-4.618538,4.87723,-9.495768,0.0120723514851,-0.0235043762376,14.372998,0,0,0,0,0,0,0,0,negative
20,16,2,3,6,4,4,-1,2,2,3,11,5,22,22,0,-1,6,65,534,35,30,0.00374531835206,5,35,30,5,6.03275,-7.44726,0.877975,-0.64748,0.96148,-0.53216,-1.41451,0.230495,0.42932,0.0112972846442,0.00164414794007,0.00180052434457,-0.0139461797753,-0.0012125093633,-0.000996554307116,0.877975,-0.64748,1.68558,-0.56854,7.110671,-9.8301,-2.719429,0.230495,1.11704,0.0133158632959,-0.0184084269663,0.00164414794007,-0.0012125093633,0.00315651685393,-0.00106468164794,9.674226,-11.04612,0.0181165280899,-0.0206856179775,-1.371894,9.674226,-11.04612,0.0181165280899,-0.0206856179775,20.720346,0,1,0,1,0,0,0,0,negative
17,18,2,1,9,7,-1,1,2,2,1,11,7,17,24,-7,1,4,62,462,30,32,0.0021645021645,-2,30,32,-2,5.21845,-11.75831,0.30034,-0.34006,1.86146,-4.38769,-6.53986,-0.03972,-2.52623,0.0112953463203,0.000650086580087,0.00402913419913,-0.0254508874459,-0.000736060606061,-0.00949716450216,0.30034,-0.34006,2.52272,-4.38769,5.21845,-15.55152,-10.33307,-0.03972,-1.86497,0.0112953463203,-0.0336612987013,0.000650086580087,-0.000736060606061,0.00546043290043,-0.00949716450216,8.04151,-20.27927,0.0174058658009,-0.0438945238095,-12.23776,8.04151,-20.27927,0.0174058658009,-0.0438945238095,28.32078,0,0,0,0,0,0,0,0,negative
16,15,3,1,5,7,1,2,-2,3,1,5,7,17,16,1,2,-2,49,543,25,24,0.0,1,25,24,1,5.1426,-9.22662,0.343046666667,-0.12016,1.21948,-2.34914,-4.08402,0.222886666667,-1.12966,0.00947071823204,0.000631761817066,0.00224581952118,-0.0169919337017,-0.000221289134438,-0.00432622467772,0.343046666667,-0.12016,1.21948,-2.34914,5.41764,-9.27434,-3.8567,0.222886666667,-1.12966,0.00997723756906,-0.0170798158379,0.000631761817066,-0.000221289134438,0.00224581952118,-0.00432622467772,6.98016666667,-11.74364,0.0128548189073,-0.0216273296501,-4.76347333333,6.98016666667,-11.74364,0.0128548189073,-0.0216273296501,18.7238066667,0,1,0,1,0,0,0,0,negative
40,15,2,1,11,9,25,1,2,2,2,12,11,42,18,24,0,1,87,608,56,31,0.00328947368421,25,56,31,25,8.5137395,-8.06394,0.235513333333,-0.33554,1.9231,-3.30038,0.4497995,-0.100026666667,-1.37728,0.0140028610197,0.00038735745614,0.00316299342105,-0.0132630592105,-0.000551875,-0.00542825657895,0.235513333333,-1.00302,2.03177,-4.57792,8.6274995,-10.2091975,-1.581698,-0.767506666667,-2.54615,0.0141899662829,-0.0167914432566,0.00038735745614,-0.00164970394737,0.00334172697368,-0.00752947368421,10.8947828333,-15.7901375,0.0179190507127,-0.0259706208882,-4.89535466667,10.8947828333,-15.7901375,0.0179190507127,-0.0259706208882,26.6849203333,0,0,0,0,0,0,0,0,negative
17,8,3,0,4,4,9,3,0,4,0,5,5,20,10,10,4,0,44,397,29,15,0.0,14,29,15,14,5.26685,-2.73742,0.613796666667,0,0.72433,-1.4258,2.52943,0.613796666667,-0.70147,0.0132666246851,0.00154608732158,0.00182450881612,-0.00689526448363,0.0,-0.00359143576826,0.735876666667,0,1.19688,-1.58574,6.3275725,-3.5425,2.7850725,0.735876666667,-0.38886,0.0159384697733,-0.00892317380353,0.00185359361881,0.0,0.00301481108312,-0.00399430730479,8.26032916667,-5.12824,0.0208068744752,-0.0129174811083,3.13208916667,8.26032916667,-5.12824,0.0208068744752,-0.0129174811083,13.3885691667,0,1,1,1,0,1,1,1,negative
11,14,0,2,4,6,-3,-2,-2,0,2,4,7,14,17,-3,-2,-3,44,430,18,26,0.0,-8,18,26,-8,2.89034,-8.61594,0,-0.07248,0.90124,-2.75956,-5.7256,-0.07248,-1.85832,0.00672172093023,0.0,0.00209590697674,-0.0200370697674,-0.000168558139535,-0.00641758139535,0,-0.07248,0.90124,-2.89594,4.03062,-11.19124,-7.16062,-0.07248,-1.9947,0.00937353488372,-0.0260261395349,0.0,-0.000168558139535,0.00209590697674,-0.00673474418605,4.93186,-14.15966,0.0114694418605,-0.0329294418605,-9.2278,4.93186,-14.15966,0.0114694418605,-0.0329294418605,19.09152,0,0,0,0,0,0,0,0,negative
18,11,0,0,6,5,7,0,1,0,1,7,5,23,14,9,-1,2,50,383,30,20,0.00783289817232,10,30,20,10,4.82802,-5.97566,0,0,1.48267,-2.62538,-1.14764,0,-1.14271,0.0126057963446,0.0,0.00387120104439,-0.0156022454308,0.0,-0.00685477806789,0,-0.37496,1.54022,-2.62538,8.2907375,-7.38336,0.9073775,-0.37496,-1.08516,0.0216468342037,-0.0192777023499,0.0,-0.000979007832898,0.00402146214099,-0.00685477806789,9.8309575,-10.3837,0.0256682963446,-0.0271114882507,-0.5527425,9.8309575,-10.3837,0.0256682963446,-0.0271114882507,20.2146575,0,-1,0,0,0,0,0,0,negative
7,18,5,0,6,2,-11,5,4,5,1,7,2,7,21,-14,4,5,43,543,19,24,0.0036832412523,-5,19,24,-5,1.63782,-9.96264,0.566053333333,0,2.00297,-1.16956,-8.32482,0.566053333333,0.83341,0.00301624309392,0.00104245549417,0.00368871086556,-0.0183474033149,0.0,-0.00215388581952,0.566053333333,-0.07248,2.00306,-1.16956,1.63782,-12.24015,-10.60233,0.493573333333,0.8335,0.00301624309392,-0.0225417127072,0.00104245549417,-0.000133480662983,0.00368887661142,-0.00215388581952,4.20693333333,-13.48219,0.00774757519951,-0.0248290791897,-9.27525666667,4.20693333333,-13.48219,0.00774757519951,-0.0248290791897,17.6891233333,0,1,0,1,0,0,0,0,negative
34,8,0,1,6,3,26,-1,3,0,1,6,4,37,11,26,-1,2,59,512,43,16,0.0,27,43,16,27,11.28956,-4.8707,0,-0.27675,1.76446,-0.77104,6.41886,-0.27675,0.99342,0.022049921875,0.0,0.0034462109375,-0.0095130859375,-0.00054052734375,-0.0015059375,0,-0.27675,1.76446,-1.54954,12.473995,-6.4019,6.072095,-0.27675,0.21492,0.0243632714844,-0.0125037109375,0.0,-0.00054052734375,0.0034462109375,-0.0030264453125,14.238455,-8.22819,0.0278094824219,-0.0160706835938,6.010265,14.238455,-8.22819,0.0278094824219,-0.0160706835938,22.466645,1,0,0,0,0,0,0,0,negative
22,4,2,1,3,1,18,1,2,2,1,4,4,24,5,19,1,0,40,391,30,10,0.0,20,30,10,20,8.10049,-2.62218,0.43579,-0.12016,0.76347,-0.77314,5.47831,0.31563,-0.00967,0.0207173657289,0.00111455242967,0.00195260869565,-0.006706342711,-0.000307314578005,-0.00197734015345,0.43579,-0.12016,0.87069,-4.06336,8.44493,-2.7237,5.72123,0.31563,-3.19267,0.021598286445,-0.00696598465473,0.00111455242967,-0.000307314578005,0.0022268286445,-0.0103922250639,9.75141,-6.90722,0.0249396675192,-0.0176655242967,2.84419,9.75141,-6.90722,0.0249396675192,-0.0176655242967,16.65863,0,1,0,1,0,0,0,0,negative
15,10,2,1,6,6,5,1,0,2,3,8,7,16,13,3,-1,1,49,401,26,23,0.0074812967581,3,26,23,3,3.78378,-7.04612,0.277915,-0.07248,0.6673,-3.15816,-3.26234,0.205435,-2.49086,0.00943586034913,0.000693054862843,0.00166408977556,-0.0175713715711,-0.000180748129676,-0.00787571072319,0.277915,-1.4504,0.88473,-3.96726,4.4213,-8.45531,-4.03401,-1.172485,-3.08253,0.0110256857855,-0.0210855610973,0.000693054862843,-0.00361695760599,0.00220630922693,-0.00989341645885,5.583945,-13.87297,0.0139250498753,-0.0345959351621,-8.289025,5.583945,-13.87297,0.0139250498753,-0.0345959351621,19.456915,0,1,0,0,0,0,0,0,negative
19,8,1,1,3,2,11,0,1,1,1,3,3,22,13,9,0,0,43,396,26,17,0.00505050505051,9,26,17,9,5.31994,-7.04004,0.39079,-0.84012,0.76165,-0.47426,-1.7201,-0.44933,0.28739,0.0134341919192,0.000986843434343,0.00192335858586,-0.0177778787879,-0.00212151515152,-0.00119762626263,0.39079,-0.84012,0.76165,-1.14292,6.55274,-11.64994,-5.0972,-0.44933,-0.38127,0.0165473232323,-0.029419040404,0.000986843434343,-0.00212151515152,0.00192335858586,-0.00288616161616,7.70518,-13.63298,0.0194575252525,-0.0344267171717,-5.9278,7.70518,-13.63298,0.0194575252525,-0.0344267171717,21.33816,1,0,0,0,0,0,0,0,negative
14,10,5,0,2,1,4,5,1,5,0,2,1,20,13,7,5,1,41,389,27,14,0.0,13,27,14,13,4.74538,-4.38536,0.43579,0,0.54455,-0.39642,0.36002,0.43579,0.14813,0.0121989203085,0.00112028277635,0.0013998714653,-0.0112734190231,0.0,-0.00101907455013,0.43579,0,0.54455,-0.39642,6.3118675,-6.02842,0.2834475,0.43579,0.14813,0.0162258804627,-0.0154972236504,0.00112028277635,0.0,0.0013998714653,-0.00101907455013,7.2922075,-6.42484,0.0187460347044,-0.0165162982005,0.8673675,7.2922075,-6.42484,0.0187460347044,-0.0165162982005,13.7170475,1,1,0,1,1,0,0,0,negative
8,7,3,1,5,3,1,2,2,3,1,5,5,9,8,1,2,0,31,423,17,14,0.0,3,17,14,3,3.4705,-4.13208,0.382606666667,-0.7785,0.38189,-0.90234,-0.66158,-0.395893333333,-0.52045,0.00820449172577,0.00090450748621,0.000902813238771,-0.0097685106383,-0.00184042553191,-0.00213319148936,0.382606666667,-0.7785,0.38189,-1.454292,3.61306,-4.67204,-1.05898,-0.395893333333,-1.072402,0.00854151300236,-0.0110450118203,0.00090450748621,-0.00184042553191,0.000902813238771,-0.00343804255319,4.37755666667,-6.904832,0.0103488337273,-0.0163234799054,-2.52727533333,4.37755666667,-6.904832,0.0103488337273,-0.0163234799054,11.2823886667,0,0,0,0,0,0,0,0,negative
20,11,3,0,9,3,9,3,6,4,0,13,4,20,12,8,4,9,53,402,37,16,0.00248756218905,21,37,16,21,5.97414,-4.36556,0.58071,0,1.550855,-1.46578,1.60858,0.58071,0.085075,0.0148610447761,0.00144455223881,0.00385784825871,-0.01085960199,0.0,-0.00364621890547,1.21055,0,2.16227,-2.08364,5.97414,-4.84074,1.1334,1.21055,0.07863,0.0148610447761,-0.012041641791,0.00301131840796,0.0,0.00537878109453,-0.0051831840796,9.34696,-6.92438,0.0232511442786,-0.0172248258706,2.42258,9.34696,-6.92438,0.0232511442786,-0.0172248258706,16.27134,1,1,0,1,1,0,0,0,negative
18,7,0,0,3,1,11,0,2,0,0,3,2,19,9,10,0,1,33,267,22,11,0.0,11,22,11,11,3.97564,-5.95323,0,0,0.97477,-0.77314,-1.97759,0,0.20163,0.0148900374532,0.0,0.00365082397004,-0.022296741573,0.0,-0.00289565543071,0,0,0.97477,-1.74832,3.98823,-7.3258,-3.33757,0,-0.77355,0.0149371910112,-0.0274374531835,0.0,0.0,0.00365082397004,-0.00654801498127,4.963,-9.07412,0.0185880149813,-0.0339854681648,-4.11112,4.963,-9.07412,0.0185880149813,-0.0339854681648,14.03712,0,-1,0,-1,0,0,0,0,negative
28,13,2,0,3,3,15,2,0,2,0,3,4,31,14,17,2,-1,54,500,36,18,0.0,18,36,18,18,8.35127,-5.48186,0.51566,0,1.51267,-1.05164,2.86941,0.51566,0.46103,0.01670254,0.00103132,0.00302534,-0.01096372,0.0,-0.00210328,0.51566,0,1.51267,-1.71178,9.7790625,-6.20704,3.5720225,0.51566,-0.19911,0.019558125,-0.01241408,0.00103132,0.0,0.00302534,-0.00342356,11.8073925,-7.91882,0.023614785,-0.01583764,3.8885725,11.8073925,-7.91882,0.023614785,-0.01583764,19.7262125,1,1,0,1,1,0,0,0,negative
15,5,2,2,8,3,10,0,5,2,2,9,4,18,7,11,0,5,42,467,29,13,0.0,16,29,13,16,3.697,-1.86688,0.39079,-0.07248,2.13908,-0.8935,1.83012,0.31831,1.24558,0.0079164882227,0.000836809421842,0.00458047109208,-0.00399760171306,-0.000155203426124,-0.00191327623126,0.39079,-0.07248,2.26116,-0.91698,4.91255,-3.48754,1.42501,0.31831,1.34418,0.010519379015,-0.00746796573876,0.000836809421842,-0.000155203426124,0.00484188436831,-0.00196355460385,7.5645,-4.477,0.0161980728051,-0.00958672376874,3.0875,7.5645,-4.477,0.0161980728051,-0.00958672376874,12.0415,1,1,0,1,1,0,0,0,negative
20,5,1,1,3,4,15,0,-1,1,1,3,5,23,6,17,0,-2,39,324,27,12,0.00617283950617,15,27,12,15,4.68177,-2.27142,0.08252,-0.84012,0.36215,-2.36336,2.41035,-0.7576,-2.00121,0.0144499074074,0.000254691358025,0.00111774691358,-0.00701055555556,-0.00259296296296,-0.00729432098765,0.08252,-0.84012,0.36215,-2.40932,6.00733,-2.29656,3.71077,-0.7576,-2.04717,0.0185411419753,-0.00708814814815,0.000254691358025,-0.00259296296296,0.00111774691358,-0.00743617283951,6.452,-5.546,0.0199135802469,-0.0171172839506,0.906,6.452,-5.546,0.0199135802469,-0.0171172839506,11.998,0,0,0,0,0,0,0,0,negative
17,9,5,2,2,4,8,3,-2,5,2,2,5,20,11,9,3,-3,45,388,27,18,0.00515463917526,9,27,18,9,3.71549,-6.07544,0.81396,-0.12016,0.48693,-1.61828,-2.35995,0.6938,-1.13135,0.00957600515464,0.00209783505155,0.0012549742268,-0.0156583505155,-0.000309690721649,-0.00417082474227,0.81396,-0.12016,0.48693,-1.7357,4.506255,-7.165415,-2.65916,0.6938,-1.24877,0.0116140592784,-0.018467564433,0.00209783505155,-0.000309690721649,0.0012549742268,-0.00447345360825,5.807145,-9.021275,0.0149668685567,-0.0232507087629,-3.21413,5.807145,-9.021275,0.0149668685567,-0.0232507087629,14.82842,0,1,0,1,0,0,0,0,negative
26,9,2,1,8,4,17,1,4,2,1,8,6,27,15,12,1,2,59,480,37,22,0.00208333333333,15,37,22,15,8.1156,-4.54226,0.23758,-0.07248,0.79078,-1.42732,3.57334,0.1651,-0.63654,0.0169075,0.000494958333333,0.00164745833333,-0.00946304166667,-0.000151,-0.00297358333333,0.23758,-0.07248,0.79078,-2.88586,8.19815,-7.80756,0.39059,0.1651,-2.09508,0.0170794791667,-0.01626575,0.000494958333333,-0.000151,0.00164745833333,-0.00601220833333,9.22651,-10.7659,0.0192218958333,-0.0224289583333,-1.53939,9.22651,-10.7659,0.0192218958333,-0.0224289583333,19.99241,0,1,0,1,0,0,0,0,negative
16,12,1,2,3,2,4,-1,1,1,2,5,2,22,16,6,-1,3,48,442,28,20,0.00678733031674,8,28,20,8,4.918925,-3.60412,0.27756,-0.96028,0.536785,-0.1687,1.314805,-0.68272,0.368085,0.0111287895928,0.000627963800905,0.00121444570136,-0.00815411764706,-0.00217257918552,-0.000381674208145,0.27756,-0.96028,0.73339,-0.1687,6.79977,-6.47433,0.32544,-0.68272,0.56469,0.0153840950226,-0.0146478054299,0.000627963800905,-0.00217257918552,0.00165925339367,-0.000381674208145,7.81072,-7.60331,0.0176713122172,-0.0172020588235,0.20741,7.81072,-7.60331,0.0176713122172,-0.0172020588235,15.41403,1,0,0,0,1,0,0,0,negative
30,12,0,1,5,1,18,-1,4,0,2,7,3,33,18,15,-2,4,63,539,40,23,0.00556586270872,17,40,23,17,9.692295,-5.64376,0,-0.07248,0.82568,-0.47518,4.048535,-0.07248,0.3505,0.0179819944341,0.0,0.00153187384045,-0.0104707977737,-0.000134471243043,-0.00088159554731,0,-0.7004,1.52265,-1.58016,10.623512,-9.91978666667,0.703725333333,-0.7004,-0.05751,0.0197096697588,-0.0184040568955,0.0,-0.00129944341373,0.00282495361781,-0.00293165120594,12.146162,-12.2003466667,0.0225346233766,-0.0226351515152,-0.0541846666667,12.146162,-12.2003466667,0.0225346233766,-0.0226351515152,24.3465086667,0,0,0,0,0,0,0,0,negative
17,20,0,0,4,2,-3,0,2,0,0,4,2,19,27,-8,0,2,52,392,23,29,0.00765306122449,-6,23,29,-6,4.23579,-6.87692,0,0,0.74514,-0.03826,-2.64113,0,0.70688,0.0108055867347,0.0,0.00190086734694,-0.0175431632653,0.0,-9.76020408163e-05,0,0,0.74514,-0.03826,5.34844,-10.825772,-5.477332,0,0.70688,0.0136439795918,-0.0276167653061,0.0,0.0,0.00190086734694,-9.76020408163e-05,6.09358,-10.864032,0.0155448469388,-0.0277143673469,-4.770452,6.09358,-10.864032,0.0155448469388,-0.0277143673469,16.957612,1,-1,0,-1,1,0,0,0,negative
14,10,4,0,5,2,4,4,3,4,0,6,2,19,15,4,4,4,46,370,29,17,0.0108108108108,12,29,17,12,3.49421,-6.09532,0.233273333333,0,1.21921,-1.40088,-2.60111,0.233273333333,-0.18167,0.00944381081081,0.000630468468468,0.00329516216216,-0.0164738378378,0.0,-0.00378616216216,0.233273333333,0,1.94113,-1.40088,4.17831,-8.43058,-4.25227,0.233273333333,0.54025,0.0112927297297,-0.0227853513514,0.000630468468468,0.0,0.0052462972973,-0.00378616216216,6.35271333333,-9.83146,0.0171694954955,-0.0265715135135,-3.47874666667,6.35271333333,-9.83146,0.0171694954955,-0.0265715135135,16.1841733333,0,1,0,1,0,0,0,0,negative
23,1,3,0,2,1,22,3,1,5,1,2,1,26,8,18,4,1,43,319,33,10,0.0156739811912,23,33,10,23,6.19014333333,-0.88012,0.386278,0,0.33004,-0.68176,5.31002333333,0.386278,-0.35172,0.0194048380355,0.00121090282132,0.00103460815047,-0.0027589968652,0.0,-0.00213717868339,0.926928,-0.59207,0.33004,-0.68176,7.49153583333,-4.8296,2.66193583333,0.334858,-0.35172,0.023484438349,-0.0151398119122,0.00290573040752,-0.00185601880878,0.00103460815047,-0.00213717868339,8.74850383333,-6.10343,0.027424776907,-0.0191330094044,2.64507383333,8.74850383333,-6.10343,0.027424776907,-0.0191330094044,14.8519338333,0,1,0,0,0,0,0,0,negative
